Bedroom,Bathroom,Property Size,Tenure Type,Completion Year,# of Floors,Total Units,Property Type,Parking Lot,Floor Range,Land Title,Firm Type,num_facilities,actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,price_band
4.0,2.0,940,Freehold,2019.0,38.0,2647.0,Service Residence,2.0,Low,Non Bumi Lot,E,10,460000.0,501430.43282782205,-41430.43282782205,41430.43282782205,9.006615832135228,Premium
3.0,2.0,1352,Freehold,2016.0,32.0,322.0,Condominium,2.0,-,Non Bumi Lot,E,6,950000.0,932694.9935755299,17305.006424470106,17305.006424470106,1.821579623628432,Luxury
1.0,1.0,649,Leasehold,2022.0,56.0,819.0,Service Residence,1.0,Medium,Non Bumi Lot,E,5,738238.0,569057.7587905305,169180.2412094695,169180.2412094695,22.916761425105385,Luxury
4.0,3.0,1600,Freehold,2007.0,22.0,816.0,Condominium,2.0,Medium,Non Bumi Lot,E,9,660000.0,699125.6335147877,-39125.63351478765,39125.63351478765,5.928126290119342,Luxury
4.0,3.0,1450,Freehold,2014.0,16.0,470.0,Condominium,2.0,Low,Non Bumi Lot,E,9,700000.0,644924.4361535973,55075.563846402685,55075.563846402685,7.867937692343241,Luxury
3.0,2.0,975,Freehold,2013.0,29.0,372.0,Condominium,2.0,Medium,Non Bumi Lot,,10,420000.0,393271.63365109265,26728.36634890735,26728.36634890735,6.363896749739846,Premium
3.0,2.0,1010,Freehold,2008.0,23.0,375.0,Condominium,1.0,Medium,Non Bumi Lot,E,8,350000.0,391038.13735361455,-41038.137353614555,41038.137353614555,11.72518210103273,Mid-range
3.0,2.0,900,Freehold,1999.0,23.0,730.0,Condominium,1.0,High,Non Bumi Lot,E,6,350000.0,311490.7161380467,38509.2838619533,38509.2838619533,11.002652531986657,Mid-range
3.0,2.0,990,Leasehold,2013.0,21.0,358.0,Condominium,2.0,-,Non Bumi Lot,-,10,430000.0,358423.72619848215,71576.27380151785,71576.27380151785,16.64564507012043,Premium
3.0,3.0,1475,Freehold,2012.0,17.0,328.0,Condominium,2.0,-,Non Bumi Lot,E,11,1200000.0,932250.7133273104,267749.2866726896,267749.2866726896,22.312440556057467,Luxury
3.0,2.0,1315,Freehold,2021.0,22.0,406.0,Condominium,2.0,High,Non Bumi Lot,E,8,600000.0,638551.0754619213,-38551.07546192128,38551.07546192128,6.425179243653548,Premium
3.0,2.0,800,Leasehold,1997.0,22.0,480.0,Apartment,2.0,-,Bumi Lot,E,4,165000.0,265480.216890608,-100480.21689060802,100480.21689060802,60.897101145823044,Budget
3.0,2.0,900,Freehold,2020.0,22.0,723.0,Apartment,2.0,Medium,Bumi Lot,E,10,310000.0,326379.07020749786,-16379.070207497862,16379.070207497862,5.283571034676729,Budget
2.0,1.0,698,Leasehold,2016.0,22.0,480.0,Condominium,1.0,Medium,Non Bumi Lot,E,5,410000.0,529401.8331633273,-119401.8331633273,119401.8331633273,29.122398332518856,Mid-range
